case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
2206,Minecart,minecart,model_20.pt,13,4,3,4,Brake,1,Left,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.559999942779541]",8.085868454726063e-23,0.9999998807907104,false,false,false,false,false,2984,3001,0,5985,,,0.48305028676986694,5.8150811195373535,1.6437095999717712,0.628145158290863,-0.5781451463699341,0.14721788465976715,0.2624495327472687,1,Left,"[1.5, 0.18203535676002502, -6.329924583435059]","[0.699999988079071, 0.18203535676002502, -5.769924640655518]",no_successful_seed_or_zoo_point,5.105802599999151
2209,Minecart,minecart,model_20.pt,13,5,3,4,Brake,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5399999618530273]",3.665916409505372e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0002739429473877,4.618340492248535,1.487340271472931,0.4866108298301697,-0.4366108179092407,0.16849872469902039,0.1968650370836258,1,Left,"[0.7873556017875671, 1.5, -4.907940864562988]","[-0.012644410133361816, 1.5, -4.367940902709961]",no_successful_seed_or_zoo_point,5.030327300002682
2210,Minecart,minecart,model_20.pt,13,5,3,3,Accelerate,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5399999618530273]",7.336563433429985e-22,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.5375387668609619,9.332136154174805,1.3088213801383972,0.3043062090873718,-0.25430619716644287,0.2014864981174469,0.2598302364349365,2,Right,"[0.0, 0.07259662449359894, -9.837499618530273]","[-0.800000011920929, 0.07259662449359894, -9.297499656677246]",no_successful_seed_or_zoo_point,5.080013200000394
2214,Minecart,minecart,model_20.pt,13,6,3,3,Accelerate,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5199999809265137]",5.66637412760207e-32,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8694690465927124,12.153220176696777,2.1369351744651794,0.5987173914909363,-0.5487173795700073,0.15476728975772858,0.10154888033866882,1,Left,"[1.5, 1.0966923236846924, -12.603378295898438]","[0.699999988079071, 1.0966923236846924, -12.083377838134766]",no_successful_seed_or_zoo_point,5.105376999999862
2217,Minecart,minecart,model_20.pt,13,7,3,5,None,4,Brake,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.4999999701976776]",7.058754359899632e-17,0.9999964237213135,false,false,false,false,false,2984,3001,0,5985,,,0.8091363310813904,8.390694618225098,1.5068617314100266,0.13659588992595673,-0.08659589290618896,0.2039422243833542,0.17340660095214844,2,Right,"[0.0, 0.9106047749519348, -8.80268383026123]","[-0.800000011920929, 0.9106047749519348, -8.30268383026123]",no_successful_seed_or_zoo_point,5.181651899998542
2218,Minecart,minecart,model_20.pt,13,7,3,3,Accelerate,4,Brake,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.4999999701976776]",3.308849025409544e-26,0.9999964237213135,false,false,false,false,false,2984,3001,0,5985,,,0.8091363310813904,8.390694618225098,1.5860593765974045,0.21579353511333466,-0.1657935380935669,0.18841351568698883,0.17340660095214844,2,Right,"[0.0, 0.9106047749519348, -8.80268383026123]","[-0.800000011920929, 0.9106047749519348, -8.30268383026123]",no_successful_seed_or_zoo_point,5.113592800000333
2225,Minecart,minecart,model_20.pt,13,9,3,5,None,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.4599999487400055]",3.509505930310297e-08,0.9947130084037781,false,false,false,false,false,2984,3001,0,5985,,,1.046654224395752,9.72366714477539,1.6950810551643372,0.3651729226112366,-0.3151729106903076,0.2120705097913742,0.28134554624557495,1,Left,"[0.34211254119873047, 1.5, -10.056355476379395]","[-0.4578874707221985, 1.5, -9.596355438232422]",no_successful_seed_or_zoo_point,5.1459840000025
2232,Minecart,minecart,model_20.pt,13,11,3,5,None,3,Accelerate,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.21999993920326233]",3.269681414508341e-09,0.9999990463256836,false,false,false,false,false,2984,3001,0,5985,,,1.000248908996582,4.155911922454834,1.4015461802482605,0.40073949098587036,-0.3507394790649414,0.2220584899187088,0.24552203714847565,1,Left,"[0.7834022641181946, 1.4999998807907104, -4.095736026763916]","[-0.016597747802734375, 1.4999998807907104, -3.8757359981536865]",no_successful_seed_or_zoo_point,5.143765499997244
2237,Minecart,minecart,model_20.pt,13,12,3,3,Accelerate,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.09999993443489075]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0738383531570435,1.7281501293182373,1.9620018601417542,0.4236827492713928,-0.37368273735046387,0.2195802628993988,0.06953537464141846,4,Brake,"[0.21304351091384888, 1.5, -0.7260869741439819]","[-0.5869565010070801, 1.5, -0.6260870695114136]",no_successful_seed_or_zoo_point,5.3887926999996125
2245,Minecart,minecart,model_20.pt,13,14,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.05999993905425072]",1.5335634482677907e-31,0.6957631707191467,false,false,false,false,false,2984,3001,0,5985,,,0.7803159356117249,1.2369316816329956,0.7480617016553879,0.13916878402233124,-0.08916878700256348,0.2463953047990799,0.26937544345855713,5,None,"[0.4000000059604645, 1.100000023841858, -0.46000000834465027]","[-0.4000000059604645, 1.100000023841858, -0.40000006556510925]",no_successful_seed_or_zoo_point,5.073962099999335
2249,Minecart,minecart,model_20.pt,13,15,3,3,Accelerate,1,Left,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.03999993950128555]",4.310477033132225e-37,0.9996607303619385,false,false,false,false,false,2984,3001,0,5985,,,0.533333420753479,0.8009994029998779,1.7563979029655457,0.7563979029655457,-0.7063978910446167,0.14499624073505402,0.29386064410209656,1,Left,"[0.0, 0.0, -0.0799998790025711]","[-0.800000011920929, 0.0, -0.03999993950128555]",no_successful_seed_or_zoo_point,4.9576148000014655
2256,Minecart,minecart,model_20.pt,14,0,3,5,None,3,Accelerate,4,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.179999828338623]",5.357632107916288e-05,0.9996211528778076,false,false,false,false,false,2984,3001,0,5985,,,0.5135759115219116,0.7705057859420776,3.014529585838318,1.803228497505188,-1.7532285451889038,0.11934404075145721,0.6889983415603638,3,Accelerate,"[1.1216528415679932, 0.0, -1.1652107238769531]","[0.3216528296470642, -0.699999988079071, 0.014789104461669922]",no_successful_seed_or_zoo_point,5.270364799998788
2260,Minecart,minecart,model_20.pt,14,1,3,4,Brake,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0599998235702515]",0.0003352327330503613,0.9943950176239014,false,false,false,false,false,2984,3001,0,5985,,,0.6487781405448914,25.943801879882812,2.0976034849882126,0.2250179499387741,-0.17501795291900635,0.1830308735370636,0.20030371844768524,2,Right,"[1.44749116897583, 0.0, -26.986270904541016]","[0.6474911570549011, -0.699999988079071, -25.926271438598633]",no_successful_seed_or_zoo_point,5.196841699998913
2261,Minecart,minecart,model_20.pt,14,1,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0599998235702515]",3.0893028451828286e-05,0.9943950176239014,false,false,false,false,false,2984,3001,0,5985,,,0.49100741744041443,12.994688987731934,1.2280916422605515,0.13612382113933563,-0.08612382411956787,0.1974819004535675,0.19973602890968323,1,Left,"[1.0073165893554688, 0.0, -14.034165382385254]","[0.2073165774345398, -0.699999988079071, -12.974165916442871]",no_successful_seed_or_zoo_point,5.134261299997888
2264,Minecart,minecart,model_20.pt,14,2,3,3,Accelerate,2,Right,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0399998426437378]",7.041826756903902e-05,0.9171661734580994,false,false,false,false,false,2984,3001,0,5985,,,0.5065761804580688,15.887765884399414,1.2722211331129074,0.11641637980937958,-0.06641638278961182,0.2016565352678299,0.21549423038959503,1,Left,"[1.0706044435501099, 0.0, -16.910030364990234]","[0.2706044316291809, -0.699999988079071, -15.870030403137207]",no_successful_seed_or_zoo_point,4.933858299998974
2265,Minecart,minecart,model_20.pt,14,2,3,4,Brake,2,Right,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0399998426437378]",5.871709799976088e-05,0.9171661734580994,false,false,false,false,false,2984,3001,0,5985,,,0.6229642629623413,30.644672393798828,1.8932688683271408,0.19525568187236786,-0.1452556848526001,0.19043312966823578,0.22020453214645386,2,Right,"[1.5, 0.12518513202667236, -31.671281814575195]","[0.699999988079071, -0.5748148560523987, -30.631282806396484]",no_successful_seed_or_zoo_point,5.0915467999984685
2268,Minecart,minecart,model_20.pt,14,3,3,4,Brake,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0199998617172241]",1.7069201931008138e-05,0.9961530566215515,false,false,false,false,false,2984,3001,0,5985,,,0.5340093374252319,2.448591947555542,1.179331585764885,0.17713050544261932,-0.12713050842285156,0.22121235728263855,0.1943352371454239,1,Left,"[0.0, 0.7363622188568115, -3.3339319229125977]","[-0.800000011920929, 0.03636223077774048, -2.313931941986084]",no_successful_seed_or_zoo_point,5.071693800000503
2269,Minecart,minecart,model_20.pt,14,3,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -1.0199998617172241]",2.8203060082887532e-06,0.9961530566215515,false,false,false,false,false,2984,3001,0,5985,,,0.46716591715812683,3.923197031021118,1.1761469095945358,0.1753402203321457,-0.12534022331237793,0.27582278847694397,0.3126544952392578,5,None,"[0.8145230412483215, 5.960464477539063e-08, -4.880215644836426]","[0.014523029327392578, -0.6999999284744263, -3.860215663909912]",no_successful_seed_or_zoo_point,5.0690652999983286
2271,Minecart,minecart,model_20.pt,14,4,3,3,Accelerate,1,Left,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9999998807907104]",2.01323871351633e-07,0.9999802112579346,false,false,false,false,false,2984,3001,0,5985,,,0.5037422180175781,6.443187713623047,1.4136508107185364,0.25210994482040405,-0.2021099328994751,0.19401556253433228,0.23747166991233826,1,Left,"[1.5, 0.4195568859577179, -7.398907661437988]","[0.699999988079071, -0.28044310212135315, -6.398907661437988]",no_successful_seed_or_zoo_point,5.147579500000575
2272,Minecart,minecart,model_20.pt,14,4,3,4,Brake,1,Left,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9999998807907104]",5.21651055684913e-10,0.9999802112579346,false,false,false,false,false,2984,3001,0,5985,,,0.7437904477119446,6.581923007965088,2.6696572303771973,0.7273643016815186,-0.6773642897605896,0.21353887021541595,0.4203900992870331,1,Left,"[0.023863792419433594, 1.5, -7.486857891082764]","[-0.7761362195014954, 0.800000011920929, -6.486857891082764]",no_successful_seed_or_zoo_point,5.165247100001579
2277,Minecart,minecart,model_20.pt,14,5,3,4,Brake,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9799998998641968]",5.061918955107103e-07,0.9958916902542114,false,false,false,false,false,2984,3001,0,5985,,,0.47405925393104553,6.368504524230957,1.2892830967903137,0.260936439037323,-0.21093642711639404,0.1724717915058136,0.19924065470695496,1,Left,"[1.5, 0.5842660665512085, -7.308858871459961]","[0.699999988079071, -0.11573392152786255, -6.328858852386475]",no_successful_seed_or_zoo_point,5.029429100002744
2279,Minecart,minecart,model_20.pt,14,6,3,4,Brake,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9599999189376831]",2.1725771148339845e-05,0.9999319314956665,false,false,false,false,false,2984,3001,0,5985,,,0.5671286582946777,38.565093994140625,1.51886385679245,0.4812517762184143,-0.43125176429748535,0.17870204150676727,0.18444332480430603,1,Left,"[0.0, 0.7074609994888306, -39.51679229736328]","[-0.800000011920929, 0.0074610114097595215, -38.556793212890625]",no_successful_seed_or_zoo_point,5.156258600000001
2280,Minecart,minecart,model_20.pt,14,6,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9599999189376831]",7.769031981297303e-06,0.9999319314956665,false,false,false,false,false,2984,3001,0,5985,,,0.49092426896095276,14.824567794799805,1.2223115414381027,0.13528208434581757,-0.0852820873260498,0.20036929845809937,0.21820703148841858,5,None,"[1.5, 0.5001680254936218, -15.766683578491211]","[0.699999988079071, -0.19983196258544922, -14.806683540344238]",no_successful_seed_or_zoo_point,5.067141100000299
2283,Minecart,minecart,model_20.pt,14,7,3,4,Brake,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9399999380111694]",0.00024456827668473125,0.999257504940033,false,false,false,false,false,2984,3001,0,5985,,,0.8039230704307556,120.30786895751953,1.7325860857963562,0.3672770857810974,-0.31727707386016846,0.20126275718212128,0.17703630030155182,1,Left,"[0.7943375110626221, 1.5, -121.24520874023438]","[-0.005662500858306885, 0.800000011920929, -120.30520629882812]",no_successful_seed_or_zoo_point,5.243424700001924
2284,Minecart,minecart,model_20.pt,14,7,3,3,Accelerate,5,None,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9399999380111694]",0.0001554597110953182,0.999257504940033,false,false,false,false,false,2984,3001,0,5985,,,0.47097158432006836,5.801939487457275,1.1179606169462204,0.1023961752653122,-0.052396178245544434,0.20524883270263672,0.21628980338573456,5,None,"[1.5, 0.6150501370429993, -6.6989312171936035]","[0.699999988079071, -0.08494985103607178, -5.7589311599731445]",no_successful_seed_or_zoo_point,5.074489500002528
2289,Minecart,minecart,model_20.pt,14,8,3,3,Accelerate,4,Brake,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.9199999570846558]",1.0982630556100048e-05,0.9992722868919373,false,false,false,false,false,2984,3001,0,5985,,,0.46775561571121216,6.0228729248046875,1.097711369395256,0.09624402225017548,-0.046244025230407715,0.20067229866981506,0.20652832090854645,5,None,"[1.5, 0.6833685636520386, -6.90203332901001]","[0.699999988079071, -0.01663142442703247, -5.9820332527160645]",no_successful_seed_or_zoo_point,5.092237299999397
2291,Minecart,minecart,model_20.pt,14,9,3,5,None,0,Mine,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.8999999761581421]",0.00030765114934183657,0.7040449976921082,false,false,false,false,false,2984,3001,0,5985,,,0.476857990026474,15.90040397644043,1.2513899058103561,0.2298363894224167,-0.17983639240264893,0.19019731879234314,0.18378007411956787,3,Accelerate,"[1.5, 0.6137318015098572, -16.784753799438477]","[0.699999988079071, -0.08626818656921387, -15.884754180908203]",no_successful_seed_or_zoo_point,5.036907499998051
2300,Minecart,minecart,model_20.pt,14,11,3,5,None,3,Accelerate,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.6599999666213989]",6.737209332641214e-07,0.999976396560669,false,false,false,false,false,2984,3001,0,5985,,,0.47254040837287903,14.870619773864746,1.4227719902992249,0.41721683740615845,-0.3672168254852295,0.162297785282135,0.20936830341815948,0,Mine,"[1.5, 0.698921263217926, -15.514135360717773]","[0.699999988079071, -0.0010787248611450195, -14.854135513305664]",no_successful_seed_or_zoo_point,5.117388099999516
2301,Minecart,minecart,model_20.pt,14,11,3,2,Right,3,Accelerate,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.6599999666213989]",1.0270973405113182e-07,0.999976396560669,false,false,false,false,false,2984,3001,0,5985,,,0.4753168821334839,0.8292832374572754,1.2870593518018723,0.24965934455394745,-0.1996593475341797,0.39915817975997925,0.040419116616249084,1,Left,"[0.9353654980659485, 5.960464477539063e-08, -1.083540916442871]","[0.13536548614501953, -0.6999999284744263, -0.42354094982147217]",no_successful_seed_or_zoo_point,5.109192800002347
2304,Minecart,minecart,model_20.pt,14,12,3,3,Accelerate,1,Left,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.5399999618530273]",2.5050270746618253e-09,0.9999996423721313,false,false,false,false,false,2984,3001,0,5985,,,0.600701093673706,55.28546142578125,1.1208482272922993,0.04403357580304146,0.0059664249420166016,0.20796149969100952,0.1928894817829132,3,Accelerate,"[0.7983211874961853, 1.5, -55.81967544555664]","[-0.0016788244247436523, 0.800000011920929, -55.2796745300293]",no_successful_seed_or_zoo_point,5.07977480000045
2313,Minecart,minecart,model_20.pt,14,14,3,3,Accelerate,1,Left,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.4999999701976776]",1.5838096459330764e-11,0.9999960660934448,false,false,false,false,false,2984,3001,0,5985,,,0.5702918767929077,17.098831176757812,1.253490850329399,0.12840025126934052,-0.07840025424957275,0.20418263971805573,0.1774100959300995,5,None,"[0.5254675149917603, 1.5, -17.577899932861328]","[-0.2745324969291687, 0.800000011920929, -17.077899932861328]",no_successful_seed_or_zoo_point,5.518105099999957
2319,Minecart,minecart,model_20.pt,14,16,3,5,None,0,Mine,5,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.4599999487400055]",1.6926501089642443e-08,0.9999933242797852,false,false,false,false,false,2984,3001,0,5985,,,0.533339262008667,0.9449154734611511,1.0530345924198627,0.053028274327516556,-0.003028273582458496,0.361050009727478,0.04559041187167168,2,Right,"[0.800000011920929, 1.5, -0.9628570079803467]","[0.0, 0.800000011920929, -0.5028570890426636]",no_successful_seed_or_zoo_point,5.460248600000341
2322,Minecart,minecart,model_20.pt,14,17,3,2,Right,3,Accelerate,4,"[0.800000011920929, 0.699999988079071, -1.179999828338623]","[0.800000011920929, 0.699999988079071, -0.2399999499320984]",3.7384065763035323e-06,0.9999951124191284,false,false,false,false,false,2984,3001,0,5985,,,0.5343274474143982,6.055572986602783,1.0065986402332783,0.005131293088197708,0.04486870765686035,0.29127752780914307,0.20527639985084534,2,Right,"[0.0, 0.7190073132514954, -6.242465972900391]","[-0.800000011920929, 0.019007325172424316, -6.002466201782227]",no_successful_seed_or_zoo_point,5.556366799999523
