case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
1775,Minecart,minecart,model_20.pt,8,6,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.559999942779541]",1.2518071024203437e-08,0.9999982118606567,true,true,true,false,false,2984,3001,16,6001,0.1637420654296875,0.1637420654296875,0.1637420654296875,0.09169554710388184,0.02681146375834942,0.0,0.05034303665161133,0.5125830173492432,1.3607130711079662e-07,2,Right,"[0.6000000238418579, 0.4000000059604645, -0.4683043956756592]","[0.0, 0.0, 0.09169554710388184]",,4.522334899997077
1776,Minecart,minecart,model_20.pt,8,6,3,4,Brake,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.559999942779541]",2.44689074557769e-10,0.9999982118606567,true,true,true,true,true,2984,3001,16,6001,0.2109985202550888,0.21099713444709778,0.21099071204662323,0.18989163637161255,0.04451708123087883,0.0,0.050108909606933594,0.5125243067741394,5.704956720364862e-07,4,Brake,"[0.7898916602134705, 0.4000000059604645, -0.559999942779541]","[0.18989163637161255, 0.0, 0.0]",,7.6793682000025
1777,Minecart,minecart,model_20.pt,8,6,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.559999942779541]",5.705171439746814e-23,0.9999982118606567,false,false,false,false,false,2984,3001,0,5985,,,0.6021729707717896,1.6203668117523193,1.3416280150413513,0.336808979511261,-0.28680896759033203,0.3636998236179352,0.10350938886404037,5,None,"[1.5, 0.47599995136260986, -1.9052926301956177]","[0.8999999761581421, 0.07599994540214539, -1.3452926874160767]",no_successful_seed_or_zoo_point,4.255218599999353
1778,Minecart,minecart,model_20.pt,8,7,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5399999618530273]",2.371327023631409e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.04801376163959503,0.021157510578632355,0.007855293340981007,1.566816806793213,6.1705635744147e-05,0.0,0.050054192543029785,0.21858535706996918,0.2079135626554489,5,None,"[0.6000000238418579, 0.4000000059604645, -2.1068167686462402]","[0.0, 0.0, -1.566816806793213]",,4.138363300000492
1779,Minecart,minecart,model_20.pt,8,7,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5399999618530273]",7.569031512666413e-11,1.0,true,true,true,false,true,2984,3001,16,6001,0.04389124736189842,0.04389124736189842,0.04388723149895668,0.4043150544166565,0.0019260889384895563,0.0,0.050008535385131836,0.3024997413158417,0.2877441644668579,2,Right,"[0.6077427268028259, 0.33551615476608276, -0.9390645623207092]","[0.007742702960968018, -0.06448385119438171, -0.3990646004676819]",,4.185934600001929
1780,Minecart,minecart,model_20.pt,8,7,3,4,Brake,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5399999618530273]",3.578583759075542e-15,1.0,true,true,true,false,false,2984,3001,16,6001,0.2976626753807068,0.2976626753807068,0.2976626753807068,0.3032030165195465,0.08860307186841965,0.0,0.050167202949523926,0.5003544092178345,0.475872278213501,4,Brake,"[0.8230911493301392, 0.33408114314079285, -0.7344661951065063]","[0.22309112548828125, -0.06591886281967163, -0.194466233253479]",,4.211288099999365
1781,Minecart,minecart,model_20.pt,8,7,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5399999618530273]",1.2755709670399953e-28,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.8720599412918091,8.362776756286621,1.8883486241102219,0.14509515464305878,-0.09509515762329102,0.2024979293346405,0.1923784464597702,5,None,"[1.5, 1.3472388982772827, -8.800070762634277]","[0.8999999761581421, 0.9472389221191406, -8.26007080078125]",no_successful_seed_or_zoo_point,4.219034900001134
1782,Minecart,minecart,model_20.pt,8,8,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5199999809265137]",2.7692101056686624e-08,1.0,true,true,true,true,true,2984,3001,16,6001,0.12062039226293564,0.005970860831439495,0.005968856625258923,1.1906675100326538,3.5627250326797366e-05,0.0,0.050005197525024414,0.289676308631897,0.14754550158977509,2,Right,"[0.6000000238418579, 0.39999979734420776, -1.7106674909591675]","[0.0, -2.086162567138672e-07, -1.1906675100326538]",,4.144085200001427
1783,Minecart,minecart,model_20.pt,8,8,3,4,Brake,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5199999809265137]",1.155629636429012e-08,1.0,true,true,true,false,false,2984,3001,16,6001,0.13446055352687836,0.13446055352687836,0.13446055352687836,0.46939846873283386,0.018079640343785286,0.0,0.05006128549575806,0.43093591928482056,0.09545885026454926,4,Brake,"[0.6337493658065796, 0.348358154296875, -0.9853267669677734]","[0.03374934196472168, -0.05164185166358948, -0.46532678604125977]",,4.0798008999991
1784,Minecart,minecart,model_20.pt,8,8,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5199999809265137]",5.2836857111771e-10,1.0,true,true,true,true,true,2984,3001,16,6001,1.1088361740112305,1.0198482275009155,0.7510675191879272,1.582684874534607,0.5641024112701416,0.0,0.050006747245788574,0.22488977015018463,0.17973384261131287,5,None,"[1.1255770921707153, 0.21109960973262787, -2.0008702278137207]","[0.5255770683288574, -0.1889003962278366, -1.480870246887207]",,4.093710699999065
1785,Minecart,minecart,model_20.pt,8,8,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.5199999809265137]",7.059317053444266e-25,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.6624478697776794,16.476200103759766,1.1870445497334003,0.04622345045208931,0.00377655029296875,0.20616963505744934,0.1951455920934677,3,Accelerate,"[1.5, 0.8027014136314392, -16.966670989990234]","[0.8999999761581421, 0.40270140767097473, -16.446670532226562]",no_successful_seed_or_zoo_point,4.371172999999544
1786,Minecart,minecart,model_20.pt,8,9,3,1,Left,4,Brake,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4999999701976776]",5.567533662542701e-06,0.9999943971633911,true,true,true,true,true,2984,3001,16,6001,0.08637430518865585,0.08533643186092377,0.08486761897802353,0.050203144550323486,0.007202512584626675,0.0,0.05016374588012695,0.5125381350517273,0.4874615967273712,1,Left,"[0.5514668226242065, 0.4000000059604645, -0.48715925216674805]","[-0.04853320121765137, 0.0, 0.012840718030929565]",,4.961380299999291
1787,Minecart,minecart,model_20.pt,8,9,3,2,Right,4,Brake,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4999999701976776]",5.326488139445473e-10,0.9999943971633911,true,true,true,false,true,2984,3001,16,6001,0.0020383051596581936,0.0020383051596581936,0.002037189668044448,0.3924771547317505,4.150142103753751e-06,0.0,0.05000489950180054,0.4895435571670532,0.4656659662723541,2,Right,"[0.6004490256309509, 0.39992961287498474, -0.8924768567085266]","[0.0004490017890930176, -7.039308547973633e-05, -0.392476886510849]",,5.366932500000985
1788,Minecart,minecart,model_20.pt,8,9,3,5,None,4,Brake,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4999999701976776]",5.243597101119678e-14,0.9999943971633911,true,true,true,false,true,2984,3001,16,6001,0.40482500195503235,0.40482500195503235,0.40481266379356384,0.4583658277988434,0.16387328505516052,0.0,0.05006086826324463,0.5121827721595764,0.0005270784022286534,5,None,"[0.4733467698097229, 0.7799597978591919, -0.722909688949585]","[-0.126653254032135, 0.3799597918987274, -0.22290971875190735]",,4.93360599999869
1789,Minecart,minecart,model_20.pt,8,9,3,3,Accelerate,4,Brake,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4999999701976776]",7.353978467535953e-37,0.9999943971633911,false,false,false,false,false,2984,3001,0,5985,,,0.9975000023841858,199.5,1.1260271519422531,0.1260271519422531,-0.07602715492248535,0.20117370784282684,0.18652291595935822,1,Left,"[0.6000000238418579, 0.4000000059604645, -200.0]","[0.0, 0.0, -199.5]",no_successful_seed_or_zoo_point,4.551330100002815
1790,Minecart,minecart,model_20.pt,8,10,3,0,Mine,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.47999995946884155]",0.31626516580581665,0.6837261319160461,true,true,true,true,true,2984,3001,16,6001,0.32052305340766907,0.031616345047950745,0.02567092329263687,1.3003666400909424,0.0006589963450096548,0.0,0.050038933753967285,0.28474822640419006,0.27085036039352417,0,Mine,"[0.5627542734146118, 0.4000000059604645, -1.7798330783843994]","[-0.037245750427246094, 0.0, -1.299833059310913]",,3.8968648000009125
1791,Minecart,minecart,model_20.pt,8,10,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.47999995946884155]",8.50676678965101e-06,0.6837261319160461,true,true,true,false,false,2984,3001,16,6001,0.8200516700744629,0.8200516700744629,0.8200516700744629,1.2543675899505615,0.6724847555160522,0.0,0.050021469593048096,0.3843505382537842,0.14930883049964905,2,Right,"[1.1712067127227783, 0.971206545829773, -1.4396270513534546]","[0.5712066888809204, 0.5712065696716309, -0.959627091884613]",,3.883518400001776
1792,Minecart,minecart,model_20.pt,8,10,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.47999995946884155]",2.464396402501734e-07,0.6837261319160461,true,true,true,false,false,2984,3001,16,6001,0.902508556842804,0.902508556842804,0.902508556842804,1.0791972875595093,0.8145216703414917,0.0,0.05003619194030762,0.35488197207450867,0.14822347462177277,5,None,"[1.411779761314392, 0.4338241219520569, -1.1903072595596313]","[0.8117797374725342, 0.03382411599159241, -0.7103073000907898]",,3.8827676999972027
1793,Minecart,minecart,model_20.pt,8,10,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.47999995946884155]",9.50359870687716e-15,0.6837261319160461,true,true,true,false,true,2984,3001,16,6001,0.10883379727602005,0.10883379727602005,0.1088271290063858,0.14057797193527222,0.011843344196677208,0.0,0.051074862480163574,0.4454058110713959,0.07382147014141083,3,Accelerate,"[0.5815552473068237, 0.5148336887359619, -0.5589631199836731]","[-0.01844477653503418, 0.11483368277549744, -0.07896316051483154]",,4.08504300000277
1794,Minecart,minecart,model_20.pt,8,11,3,1,Left,0,Mine,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4599999487400055]",4.924885433865711e-05,0.9999488592147827,true,true,true,true,true,2984,3001,16,6001,0.46934568881988525,0.4376598596572876,0.43731263279914856,0.2608940899372101,0.19124233722686768,0.0,0.05068647861480713,0.432780921459198,0.4113914668560028,1,Left,"[0.34125036001205444, 0.4000000059604645, -0.42661815881729126]","[-0.25874966382980347, 0.0, 0.03338178992271423]",,4.158779200002755
1795,Minecart,minecart,model_20.pt,8,11,3,5,None,0,Mine,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4599999487400055]",1.9312105905555654e-06,0.9999488592147827,false,false,false,false,false,2984,3001,0,5985,,,0.6058472394943237,16.523160934448242,1.7217888236045837,0.7114956974983215,-0.6614956855773926,0.12759190797805786,0.2472333312034607,0,Mine,"[1.5, 0.3764829933643341, -16.958614349365234]","[0.8999999761581421, -0.02351701259613037, -16.498615264892578]",no_successful_seed_or_zoo_point,3.9422128000005614
1796,Minecart,minecart,model_20.pt,8,11,3,3,Accelerate,0,Mine,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4599999487400055]",5.122283397440697e-08,0.9999488592147827,true,true,true,false,false,2984,3001,16,6001,0.26165148615837097,0.26165148615837097,0.26165148615837097,0.3397338390350342,0.06846150755882263,0.0,0.050308942794799805,0.44939619302749634,0.4273468255996704,3,Accelerate,"[0.5235031843185425, 0.6513336300849915, -0.6754035949707031]","[-0.07649683952331543, 0.251333624124527, -0.21540364623069763]",,3.9506466000020737
1797,Minecart,minecart,model_20.pt,8,11,3,2,Right,0,Mine,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.4599999487400055]",6.754098946792908e-10,0.9999488592147827,true,true,true,true,true,2984,3001,16,6001,0.317449688911438,0.05528746545314789,0.030422614887356758,6.070528507232666,0.0009255355107598007,0.0,0.05000483989715576,0.29891350865364075,0.07121170312166214,2,Right,"[0.6000000238418579, 0.4000000059604645, -6.530528545379639]","[0.0, 0.0, -6.070528507232666]",,3.8760441999984323
1798,Minecart,minecart,model_20.pt,8,12,3,1,Left,3,Accelerate,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.2399999499320984]",2.753738272076589e-06,0.9999972581863403,true,true,true,true,true,2984,3001,16,6001,0.0006070311064831913,0.00039296894101426005,0.0003017303242813796,0.06034606695175171,9.104118703362474e-08,0.0,0.050027430057525635,0.3800809681415558,0.3615342974662781,1,Left,"[0.6000000238418579, 0.4000000059604645, -0.3003460168838501]","[0.0, 0.0, -0.06034606695175171]",,3.95726250000007
1799,Minecart,minecart,model_20.pt,8,12,3,5,None,3,Accelerate,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.2399999499320984]",1.751819247830359e-15,0.9999972581863403,false,false,false,false,false,2984,3001,0,5985,,,0.7421362400054932,2.0487401485443115,2.3663387298583984,1.2855494022369385,-1.2355494499206543,0.10444051772356033,0.3089582026004791,1,Left,"[0.4295375347137451, 1.5, -1.9599647521972656]","[-0.1704624891281128, 1.100000023841858, -1.7199647426605225]",no_successful_seed_or_zoo_point,3.9995774000017263
1800,Minecart,minecart,model_20.pt,8,12,3,0,Mine,3,Accelerate,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.2399999499320984]",5.751845120956248e-22,0.9999972581863403,true,true,true,true,true,2984,3001,16,6001,0.16225239634513855,0.0370933823287487,0.035475749522447586,2.082719087600708,0.0012585286749526858,0.0,0.05027318000793457,0.3051931858062744,0.09997216612100601,0,Mine,"[0.6305184960365295, 0.4000000059604645, -2.322495460510254]","[0.03051847219467163, 0.0, -2.0824954509735107]",,4.269085200001427
1801,Minecart,minecart,model_20.pt,8,12,3,2,Right,3,Accelerate,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.2399999499320984]",2.7698693625576593e-22,0.9999972581863403,true,true,true,false,false,2984,3001,16,6001,0.8078086376190186,0.8078086376190186,0.8078086376190186,1.2503774166107178,0.6525548100471497,0.0,0.050115108489990234,0.47135427594184875,0.0803167074918747,2,Right,"[0.8124476671218872, 1.2497910261154175, -1.1322805881500244]","[0.2124476432800293, 0.8497910499572754, -0.892280638217926]",,4.2777715000011085
1802,Minecart,minecart,model_20.pt,8,13,3,5,None,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.1199999451637268]",2.2293049350974314e-10,1.0,true,true,true,true,true,2984,3001,16,6001,0.0859234407544136,0.014771366491913795,0.014756942167878151,2.949617624282837,0.0002177673450205475,0.0,0.05004525184631348,0.22094473242759705,0.17225152254104614,5,None,"[0.6000000238418579, 0.4000000059604645, -3.069617509841919]","[0.0, 0.0, -2.949617624282837]",,3.954028300002392
1803,Minecart,minecart,model_20.pt,8,13,3,2,Right,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.1199999451637268]",9.496715416790388e-30,1.0,true,true,true,true,true,2984,3001,16,6001,0.05280740559101105,0.011455991305410862,0.002426986349746585,0.48510605096817017,5.890262855245965e-06,0.0,0.05050468444824219,0.3328627645969391,0.19873963296413422,2,Right,"[0.6000000238418579, 0.4000000059604645, -0.605105996131897]","[0.0, 0.0, -0.48510605096817017]",,3.8989680000013323
1804,Minecart,minecart,model_20.pt,8,13,3,3,Accelerate,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.1199999451637268]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.737864077091217,1.5096300840377808,1.1180541962385178,0.0765327662229538,-0.026532769203186035,0.25499802827835083,0.2618543803691864,1,Left,"[0.477777898311615, 1.5, -1.1466667652130127]","[-0.12222212553024292, 1.100000023841858, -1.0266668796539307]",no_successful_seed_or_zoo_point,4.204541999999492
1805,Minecart,minecart,model_20.pt,8,13,3,4,Brake,1,Left,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.1199999451637268]",0.0,1.0,true,true,true,true,true,2984,3001,16,6001,0.0868377685546875,0.08675836026668549,0.08673452585935593,17.2456111907959,0.007522878237068653,0.0,0.050004005432128906,0.21767809987068176,0.19383344054222107,4,Brake,"[0.6000000238418579, 0.40975674986839294, -17.365610122680664]","[0.0, 0.009756743907928467, -17.245609283447266]",,3.9622164000029443
1806,Minecart,minecart,model_20.pt,8,14,3,1,Left,5,None,5,"[0.6000000238418579, 0.4000000059604645, -0.779999852180481]","[0.6000000238418579, 0.4000000059604645, -0.09999994933605194]",0.029771246016025543,0.9702286720275879,true,true,true,false,false,2984,3001,16,6001,0.22592197358608246,0.22592197358608246,0.22592197358608246,0.2375023514032364,0.051040735095739365,0.0,0.05003166198730469,0.5125048160552979,0.48749423027038574,1,Left,"[0.705115556716919, 0.6127288937568665, -0.11022330075502396]","[0.10511553287506104, 0.21272888779640198, -0.010223351418972015]",,4.183236700002453
