case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
435,ray_zoo,Minecart,minecart,model_20.pt,11,4,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0199998617172241]",0.01563764549791813,0.9842066764831543,true,49.298899099987466,0.12353608757257462,0.18530413508415222,0.07007678598165512,0.0,0.05004322528839111,0.505974531173706,0.4812770485877991,5,None,"[0.5288225412368774, 0.8709641098976135, -1.0199998617172241]","[-0.1711774468421936, 0.07096409797668457, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
435,art_cw,Minecart,minecart,model_20.pt,11,4,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0199998617172241]",0.01563764549791813,0.9842066764831543,true,9.505483900022227,0.14202186465263367,0.38735029101371765,0.02017020806670189,0.0,0.24493741989135742,0.5513386130332947,0.43156227469444275,5,None,"[0.4963168501853943, 0.7376280426979065, -1.3435167074203491]","[-0.20368313789367676, -0.06237196922302246, -0.323516845703125]",,,,,,,,,,3,250,750
436,ray_zoo,Minecart,minecart,model_20.pt,11,4,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0199998617172241]",0.00015182174684014171,0.9842066764831543,true,50.2462715000147,0.26520976424217224,0.4623490273952484,0.3763236701488495,0.0,0.05074584484100342,0.34567856788635254,0.3285744786262512,1,Left,"[0.30218926072120667, 0.800000011920929, -0.7843873500823975]","[-0.3978107273578644, 0.0, 0.23561251163482666]",20983,20998,16,41997,true,true,true,true,,,,
436,art_cw,Minecart,minecart,model_20.pt,11,4,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -1.0199998617172241]",0.00015182174684014171,0.9842066764831543,true,9.44927959999768,0.4667859673500061,0.700201690196991,0.21788914501667023,0.0,0.05727183818817139,0.29438555240631104,0.26851168274879456,1,Left,"[0.7267444729804993, 0.10033202171325684, -1.0256456136703491]","[0.026744484901428223, -0.6996679902076721, -0.005645751953125]",,,,,,,,,,3,250,750
437,ray_zoo,Minecart,minecart,model_20.pt,11,5,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",0.008682230487465858,0.9912742972373962,true,49.721169099997496,0.10594496876001358,0.4079923629760742,0.18065914511680603,0.0,0.051601409912109375,0.5123916268348694,0.4866220951080322,5,None,"[0.699999988079071, 0.6411075592041016, -0.6242194175720215]","[0.0, -0.1588924527168274, 0.37578046321868896]",20983,20998,16,41997,true,true,true,true,,,,
437,art_cw,Minecart,minecart,model_20.pt,11,5,3,5,None,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",0.008682230487465858,0.9912742972373962,true,9.633616099978099,0.15059113502502441,0.4830716848373413,0.022677691653370857,0.0,0.36511456966400146,0.51596599817276,0.3581407964229584,5,None,"[0.8129141330718994, 0.6043857336044312, -1.427017092704773]","[0.11291414499282837, -0.1956142783164978, -0.4270172119140625]",,,,,,,,,,3,250,750
438,ray_zoo,Minecart,minecart,model_20.pt,11,5,3,3,Accelerate,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",4.037661710754037e-05,0.9912742972373962,false,48.657293199998094,0.5349263548851013,8.24185848236084,1.1447463482618332,0.14299552142620087,-0.0929955244064331,0.20023798942565918,0.2086728811264038,2,Right,"[0.7066306471824646, 0.0, -9.202938079833984]","[0.006630659103393555, -0.800000011920929, -8.202938079833984]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
438,art_cw,Minecart,minecart,model_20.pt,11,5,3,3,Accelerate,1,Left,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9999998807907104]",4.037661710754037e-05,0.9912742972373962,false,9.447507799981395,0.0,0.0,10.158495903015137,10.158495903015137,-10.108495712280273,4.037661710754037e-05,0.9912742972373962,1,Left,"[0.699999988079071, 0.800000011920929, -0.9999998807907104]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
439,ray_zoo,Minecart,minecart,model_20.pt,11,6,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",0.00018444193119648844,0.9997979998588562,true,48.66452049999498,0.17151984572410583,0.31087595224380493,0.13508477807044983,0.0,0.05006784200668335,0.499737948179245,0.47533318400382996,5,None,"[0.645632266998291, 1.0514663457870483, -1.1545069217681885]","[-0.05436772108078003, 0.2514663338661194, -0.1745070219039917]",20983,20998,16,41997,true,true,false,false,,,,
439,art_cw,Minecart,minecart,model_20.pt,11,6,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",0.00018444193119648844,0.9997979998588562,false,9.66785530000925,0.0,0.0,8.647974014282227,8.647974014282227,-8.597973823547363,0.00018444193119648844,0.9997979998588562,2,Right,"[0.699999988079071, 0.800000011920929, -0.9799998998641968]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
440,ray_zoo,Minecart,minecart,model_20.pt,11,6,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",1.254366543435026e-05,0.9997979998588562,true,47.653618500015,0.1322583705186844,0.4674132764339447,0.2668147087097168,0.0,0.05021190643310547,0.5125465393066406,0.48744603991508484,1,Left,"[0.5865445733070374, 0.9627127051353455, -0.5567651987075806]","[-0.11345541477203369, 0.1627126932144165, 0.4232347011566162]",20983,20998,16,41997,true,true,true,false,,,,
440,art_cw,Minecart,minecart,model_20.pt,11,6,3,1,Left,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9799998998641968]",1.254366543435026e-05,0.9997979998588562,false,8.401880699995672,0.0,0.0,11.336092948913574,11.336092948913574,-11.286092758178711,1.254366543435026e-05,0.9997979998588562,2,Right,"[0.699999988079071, 0.800000011920929, -0.9799998998641968]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
441,ray_zoo,Minecart,minecart,model_20.pt,11,7,3,2,Right,5,None,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9599999189376831]",0.22410368919372559,0.77537602186203,true,49.27370019999216,0.006814122200012207,0.01022118330001831,0.00016323842282872647,0.0,0.05000215768814087,0.5121675133705139,0.4871877431869507,2,Right,"[0.699999988079071, 0.7897788286209106, -0.9599999189376831]","[0.0, -0.01022118330001831, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
441,art_cw,Minecart,minecart,model_20.pt,11,7,3,2,Right,5,None,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9599999189376831]",0.22410368919372559,0.77537602186203,true,9.456403799995314,0.019366677850484848,0.02922619879245758,0.00037506819353438914,0.0,3.8447065353393555,0.9785006642341614,0.020932748913764954,2,Right,"[0.7209568619728088, 0.779882550239563, -0.9632042646408081]","[0.020956873893737793, -0.020117461681365967, -0.003204345703125]",,,,,,,,,,3,250,750
442,ray_zoo,Minecart,minecart,model_20.pt,11,7,3,1,Left,5,None,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9599999189376831]",0.00050896848551929,0.77537602186203,true,48.65080049997778,0.13917659223079681,0.26471054553985596,0.11768531799316406,0.0,0.05002504587173462,0.5006991624832153,0.011164563708007336,1,Left,"[0.493405818939209, 0.8300023078918457, -0.7972412705421448]","[-0.20659416913986206, 0.030002295970916748, 0.16275864839553833]",20983,20998,16,41997,true,true,true,true,,,,
442,art_cw,Minecart,minecart,model_20.pt,11,7,3,1,Left,5,None,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9599999189376831]",0.00050896848551929,0.77537602186203,false,9.243952999997418,0.0,0.0,7.378717422485352,7.378717422485352,-7.328717231750488,0.00050896848551929,0.77537602186203,5,None,"[0.699999988079071, 0.800000011920929, -0.9599999189376831]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
443,ray_zoo,Minecart,minecart,model_20.pt,11,8,3,4,Brake,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",1.4585937606170774e-05,0.9999805688858032,true,48.91318830000819,0.04849526286125183,0.07274289429187775,0.010799039155244827,0.0,0.05020904541015625,0.5122115612030029,0.4871289134025574,4,Brake,"[0.6424152851104736, 0.8444469571113586, -0.9399999380111694]","[-0.05758470296859741, 0.04444694519042969, 0.0]",20983,20998,16,41997,true,true,true,true,,,,
443,art_cw,Minecart,minecart,model_20.pt,11,8,3,4,Brake,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",1.4585937606170774e-05,0.9999805688858032,true,9.637107200018363,0.07262250036001205,0.18291346728801727,0.005274027585983276,0.0,0.3110273480415344,0.43197765946388245,0.31650736927986145,4,Brake,"[0.5991842150688171, 0.7587504386901855, -1.0869420766830444]","[-0.1008157730102539, -0.04124957323074341, -0.146942138671875]",,,,,,,,,,3,250,750
444,ray_zoo,Minecart,minecart,model_20.pt,11,8,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",4.37317430623807e-06,0.9999805688858032,false,48.990571399976034,0.5421949625015259,1.6733808517456055,1.0387521274387836,0.0053796060383319855,0.044620394706726074,0.25746119022369385,0.24622571468353271,5,None,"[0.8460279107093811, 0.0, -2.4024906158447266]","[0.14602792263031006, -0.800000011920929, -1.4624906778335571]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
444,art_cw,Minecart,minecart,model_20.pt,11,8,3,5,None,2,Right,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9399999380111694]",4.37317430623807e-06,0.9999805688858032,false,8.478458700003102,0.030157558619976044,0.3062681257724762,0.01872869295766577,0.01781921461224556,0.0321807861328125,0.30025824904441833,0.27229389548301697,5,None,"[0.6559309959411621, 0.7900456786155701, -1.2429174184799194]","[-0.044068992137908936, -0.009954333305358887, -0.30291748046875]",,,,,,,,,,3,250,750
445,ray_zoo,Minecart,minecart,model_20.pt,11,9,3,2,Right,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9199999570846558]",0.0001684933085925877,0.9998268485069275,true,49.09695469998405,0.03098495863378048,0.046477437019348145,0.0033752378076314926,0.0,0.050189971923828125,0.5028676986694336,0.47825169563293457,2,Right,"[0.699999988079071, 0.7535225749015808, -0.9199999570846558]","[0.0, -0.046477437019348145, 0.0]",20983,20998,16,41997,true,true,true,false,,,,
445,art_cw,Minecart,minecart,model_20.pt,11,9,3,2,Right,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9199999570846558]",0.0001684933085925877,0.9998268485069275,true,7.261229800002184,0.05151727795600891,0.07759539783000946,0.0026540299877524376,0.0,4.263146877288818,0.9741711020469666,0.013714313507080078,2,Right,"[0.7552555799484253, 0.7459779381752014, -0.9270342588424683]","[0.05525559186935425, -0.05402207374572754, -0.0070343017578125]",,,,,,,,,,3,250,750
446,ray_zoo,Minecart,minecart,model_20.pt,11,9,3,1,Left,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9199999570846558]",3.5415405363892205e-06,0.9998268485069275,true,49.52924360000179,0.29723989963531494,0.6342315673828125,0.39451825618743896,0.0,0.05164146423339844,0.3538495898246765,0.33604007959365845,1,Left,"[0.497012197971344, 1.1969578266143799, -0.46892330050468445]","[-0.20298779010772705, 0.3969578146934509, 0.4510766565799713]",20983,20998,16,41997,true,true,true,true,,,,
446,art_cw,Minecart,minecart,model_20.pt,11,9,3,1,Left,4,Brake,5,"[0.699999988079071, 0.800000011920929, -1.1999998092651367]","[0.699999988079071, 0.800000011920929, -0.9199999570846558]",3.5415405363892205e-06,0.9998268485069275,true,9.422558599995682,0.3286077380180359,0.6204200387001038,0.1079830527305603,0.0,0.05153191089630127,0.33028310537338257,0.14454418420791626,1,Left,"[1.0558621883392334, 0.45894870162010193, -1.2967852354049683]","[0.35586220026016235, -0.341051310300827, -0.3767852783203125]",,,,,,,,,,3,250,750
447,ray_zoo,Minecart,minecart,model_20.pt,13,0,3,5,None,3,Accelerate,4,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.7399998903274536]",2.466010726241523e-14,1.0,false,49.601971299998695,1.0334912538528442,7.986729145050049,1.150008961558342,0.08189325034618378,-0.031893253326416016,0.24934567511081696,0.24943792819976807,2,Right,"[0.41298335790634155, 1.4999998807907104, -8.575053215026855]","[-0.3870166540145874, 1.4999998807907104, -7.835053443908691]",20983,20998,0,41981,false,false,false,false,no_successful_seed_or_zoo_point,,,
447,art_cw,Minecart,minecart,model_20.pt,13,0,3,5,None,3,Accelerate,4,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.7399998903274536]",2.466010726241523e-14,1.0,false,9.481069600005867,0.0,0.0,31.383588790893555,31.383588790893555,-31.333589553833008,2.466010726241523e-14,1.0,3,Accelerate,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
448,ray_zoo,Minecart,minecart,model_20.pt,13,0,3,2,Right,3,Accelerate,4,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.7399998903274536]",2.4634623578056646e-18,1.0,true,48.81185749999713,0.09364541620016098,0.18068338930606842,0.03235556185245514,0.0,0.050591468811035156,0.5126451849937439,0.4873548448085785,2,Right,"[0.800000011920929, 0.14046552777290344, -0.6263516545295715]","[0.0, 0.14046552777290344, 0.11364823579788208]",20983,20998,16,41997,true,true,true,true,,,,
448,art_cw,Minecart,minecart,model_20.pt,13,0,3,2,Right,3,Accelerate,4,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.7399998903274536]",2.4634623578056646e-18,1.0,true,9.484540099976584,0.03552231565117836,0.2123689502477646,0.0012618348700925708,0.0,12.002584457397461,0.9999939203262329,6.128316272224765e-06,2,Right,"[0.746738851070404, 0.0, -0.5344182252883911]","[-0.0532611608505249, 0.0, 0.2055816650390625]",,,,,,,,,,3,250,750
449,ray_zoo,Minecart,minecart,model_20.pt,13,1,3,5,None,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",0.007977278903126717,0.9920222759246826,true,49.791963299998315,0.27212080359458923,1.7739561796188354,0.07495610415935516,0.0,0.050158023834228516,0.4147982597351074,0.39450597763061523,5,None,"[0.7715349793434143, 0.40698155760765076, -2.346405506134033]","[-0.02846503257751465, 0.40698155760765076, -1.7264056205749512]",20983,20998,16,41997,true,true,true,true,,,,
449,art_cw,Minecart,minecart,model_20.pt,13,1,3,5,None,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",0.007977278903126717,0.9920222759246826,true,7.23440240000491,0.40110695362091064,0.6507776379585266,0.16088679432868958,0.0,0.09899961948394775,0.3325611650943756,0.30121496319770813,5,None,"[0.19834375381469727, 0.0012537166476249695, -0.8680315017700195]","[-0.6016562581062317, 0.0012537166476249695, -0.2480316162109375]",,,,,,,,,,3,250,750
450,ray_zoo,Minecart,minecart,model_20.pt,13,1,3,1,Left,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",4.900054477730009e-07,0.9920222759246826,true,49.33887569999206,0.1542114019393921,8.427712440490723,0.023792210966348648,0.0,0.05000567436218262,0.22885040938854218,0.21768800914287567,1,Left,"[0.800000011920929, 0.22252002358436584, -9.044774055480957]","[0.0, 0.22252002358436584, -8.424774169921875]",20983,20998,16,41997,true,true,true,true,,,,
450,art_cw,Minecart,minecart,model_20.pt,13,1,3,1,Left,2,Right,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.619999885559082]",4.900054477730009e-07,0.9920222759246826,false,9.71852329999092,0.0,0.0,14.570839881896973,14.570839881896973,-14.52083969116211,4.900054477730009e-07,0.9920222759246826,2,Right,"[0.800000011920929, 0.0, -0.619999885559082]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
451,ray_zoo,Minecart,minecart,model_20.pt,13,2,3,1,Left,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5999999046325684]",0.0021384728606790304,0.9978587031364441,true,48.2547558999795,0.12988808751106262,9.055062294006348,0.01688326522707939,0.0,0.05000436305999756,0.2871825695037842,0.27317532896995544,1,Left,"[0.800000011920929, 0.18261781334877014, -9.653221130371094]","[0.0, 0.18261781334877014, -9.053220748901367]",20983,20998,16,41997,true,true,true,true,,,,
451,art_cw,Minecart,minecart,model_20.pt,13,2,3,1,Left,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5999999046325684]",0.0021384728606790304,0.9978587031364441,true,9.576402999984566,0.42509326338768005,0.6549211144447327,0.1807042807340622,0.0,0.05784296989440918,0.3579743504524231,0.3378555476665497,1,Left,"[0.16236108541488647, 0.0, -0.45054006576538086]","[-0.6376389265060425, 0.0, 0.1494598388671875]",,,,,,,,,,3,250,750
452,ray_zoo,Minecart,minecart,model_20.pt,13,2,3,2,Right,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5999999046325684]",2.8275260319787776e-06,0.9978587031364441,true,48.50947780002025,0.07961992919445038,15.83080768585205,0.00637843320146203,0.0,0.050071001052856445,0.2380986213684082,0.22647035121917725,2,Right,"[0.8009154200553894, 0.012868788093328476, -16.430803298950195]","[0.0009154081344604492, 0.012868788093328476, -15.830802917480469]",20983,20998,16,41997,true,true,false,true,,,,
452,art_cw,Minecart,minecart,model_20.pt,13,2,3,2,Right,5,None,5,"[0.800000011920929, 0.0, -0.7399998903274536]","[0.800000011920929, 0.0, -0.5999999046325684]",2.8275260319787776e-06,0.9978587031364441,false,8.307480400020722,0.0,0.0,12.823965072631836,12.823965072631836,-12.773964881896973,2.8275260319787776e-06,0.9978587031364441,5,None,"[0.800000011920929, 0.0, -0.5999999046325684]","[0.0, 0.0, 0.0]",,,,,,,,,,3,250,750
