case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
544,Minecart,minecart,21,8,2,Right,5,None,"[1.5, 0.0, -0.6999999284744263]",3.668131878971359e-13,0.9999969005584717,true,false,0.6305503845214844,0.0,0.0501093864440918,-28.633920669555664,41997,true,true,true,true,48.07579169998644,8.068467300006887,"[1.3438076972961426, 0.9321946501731873, -5.324732303619385]","[1.5, 0.0, -0.6999999284744263]",,
545,Minecart,minecart,21,9,2,Right,0,Mine,"[1.5, 0.0, -0.6799999475479126]",0.03659145534038544,0.9634085297584534,true,true,0.023381853476166725,0.0014698473969474435,0.05008673667907715,0.45351338386535645,41997,true,true,true,true,48.088310599996476,8.661862599983579,"[1.5, 0.0, -5.356370449066162]","[1.4999828338623047, 0.0, -0.9739605188369751]",,
546,Minecart,minecart,21,9,2,Right,5,None,"[1.5, 0.0, -0.6799999475479126]",1.0861681332130502e-08,0.9634085297584534,false,false,1.0166343450546265,0.0,-0.19353461265563965,-18.30074691772461,41981,false,false,false,false,46.75349430000642,10.135694600001443,"[1.2256401777267456, 1.5, -2.583981990814209]","[1.5, 0.0, -0.6799999475479126]",,
547,reward_line,reward-line,0,0,0,right,1,up,"[0.0, 1.0]",0.485047847032547,0.5149507522583008,true,false,0.07071201503276825,0.05769500881433487,0.05000162124633789,0.021843671798706055,41997,true,true,true,true,44.69475580001017,7.006065099994885,"[0.06543375551700592, 0.9731930494308472]","[0.05530615150928497, 0.9835700392723083]",,
548,reward_line,reward-line,0,0,0,right,2,left,"[0.0, 1.0]",1.4163892956275959e-06,0.5149507522583008,true,true,0.9331281185150146,1.4142135381698608,0.050073862075805664,6.264768123626709,41997,true,true,false,false,44.09420400002273,7.458628699998371,"[0.566284716129303, 0.2583466172218323]","[1.0, 0.0]",,
549,reward_line,reward-line,0,1,0,right,1,up,"[0.0, 1.0]",0.16465729475021362,0.8353413343429565,true,true,0.2548966109752655,0.33550041913986206,0.05003643035888672,0.9178805947303772,41997,true,true,true,false,43.903916100010974,8.275139100005617,"[0.23727090656757355, 0.9068613648414612]","[0.334283709526062, 0.971453070640564]",,
550,reward_line,reward-line,0,1,0,right,2,left,"[0.0, 1.0]",1.407869604008738e-06,0.8353413343429565,true,true,0.9116019606590271,1.15731942653656,0.050026655197143555,1.67160964012146,41997,true,true,false,false,43.55974570001126,10.521765299985418,"[0.542707622051239, 0.267547607421875]","[1.0, 0.41742968559265137]",,
551,reward_line,reward-line,0,2,0,right,1,up,"[0.0, 1.0]",0.2784956693649292,0.7214969396591187,true,false,0.2834217846393585,0.0,0.05001974105834961,-0.9519255757331848,41997,true,true,false,false,44.27516620000824,8.571492699993541,"[0.2641906440258026, 0.8973782658576965]","[0.0, 1.0]",,
552,reward_line,reward-line,0,2,0,right,2,left,"[0.0, 1.0]",7.374716915364843e-06,0.7214969396591187,true,true,0.9259728789329529,1.3866760730743408,0.0501103401184082,6.3963727951049805,41997,true,true,false,false,43.54602169999271,9.453125900006853,"[0.5535157322883606, 0.2576751708984375]","[1.0, 0.03933858871459961]",,
553,reward_line,reward-line,0,3,1,up,0,right,"[0.0, 1.0]",0.011775937862694263,0.9882169365882874,false,false,0.141421377658844,0.0,-4.348392009735107,-4.429843902587891,41889,false,false,false,false,43.293387399986386,8.448772100004135,"[0.10000000149011612, 0.8999999761581421]","[0.0, 1.0]",,
554,reward_line,reward-line,0,3,1,up,2,left,"[0.0, 1.0]",7.028545496723382e-06,0.9882169365882874,true,true,1.0115339756011963,1.4106405973434448,0.0501328706741333,7.707812309265137,41997,true,true,false,false,45.4503556000127,9.506879799999297,"[0.4407818615436554, 0.0895538330078125]","[0.9949406385421753, 0.0]",,
555,reward_line,reward-line,0,4,1,up,0,right,"[0.0, 1.0]",0.27411529421806335,0.7258807420730591,false,false,0.0,0.0,-0.9738368988037109,-0.9738368988037109,41889,false,false,false,false,43.77634099998977,9.100180600013118,"[0.0, 1.0]","[0.0, 1.0]",,
556,reward_line,reward-line,0,4,1,up,2,left,"[0.0, 1.0]",4.012531462649349e-06,0.7258807420730591,true,true,1.0149585008621216,1.4142135381698608,0.05014908313751221,10.256367683410645,41997,true,true,false,false,44.57756309999968,9.085932799993316,"[0.4422741234302521, 0.0864715576171875]","[1.0, 0.0]",,
557,reward_line,reward-line,0,5,0,right,1,up,"[0.0, 1.0]",0.3342572748661041,0.6657301187515259,true,true,0.13668207824230194,0.1873367577791214,0.0500340461730957,1.5866382122039795,41997,true,true,true,true,45.26977490002173,9.785916200024076,"[0.1299266219139099, 0.9575610756874084]","[0.18704573810100555, 0.9895620942115784]",,
558,reward_line,reward-line,0,5,0,right,2,left,"[0.0, 1.0]",1.261285251530353e-05,0.6657301187515259,true,true,0.7855246663093567,1.011063575744629,0.05023026466369629,3.230802059173584,41997,true,true,false,false,44.264781299978495,7.963962000008905,"[0.5882415175437927, 0.4794033169746399]","[1.0, 0.8508371710777283]",,
559,reward_line,reward-line,0,6,1,up,0,right,"[0.0, 1.0]",0.0024925253819674253,0.9966442584991455,false,false,1.0,0.0,-0.8402950167655945,-5.991097450256348,41889,false,false,false,false,44.25832240001182,9.168118300003698,"[0.0, 0.0]","[0.0, 1.0]",,
560,reward_line,reward-line,0,6,1,up,2,left,"[0.0, 1.0]",0.0008632996468804777,0.9966442584991455,true,true,0.4776720106601715,0.8264600038528442,0.05035591125488281,10.88050651550293,41997,true,true,false,false,43.36096059999545,8.066289200010942,"[0.3986510932445526, 0.7368501424789429]","[0.826314389705658, 0.984485924243927]",,
561,reward_line,reward-line,0,7,0,right,2,left,"[0.0, 1.0]",0.008873926475644112,0.9911209940910339,true,true,0.16930122673511505,0.21637043356895447,0.0500941276550293,1.2560440301895142,41997,true,true,false,false,42.92207819997566,7.810935899993638,"[0.1584625244140625, 0.9403968453407288]","[0.21617768704891205, 0.9908691644668579]",,
562,reward_line,reward-line,0,7,0,right,3,down,"[0.0, 1.0]",5.131455054652179e-06,0.9911209940910339,false,false,0.141421377658844,0.0,-10.177955627441406,-12.171202659606934,41889,false,false,false,false,43.86951869999757,9.131976899981964,"[0.10000000149011612, 0.8999999761581421]","[0.0, 1.0]",,
563,reward_line,reward-line,0,8,1,up,2,left,"[0.0, 1.0]",0.17333941161632538,0.8266604542732239,true,false,0.0499635748565197,0.0,0.050073862075805664,-1.5621423721313477,41997,true,true,false,false,43.43862349999836,10.180673099996056,"[0.048248291015625, 0.98702073097229]","[0.0, 1.0]",,
564,reward_line,reward-line,0,8,1,up,3,down,"[0.0, 1.0]",8.24083485895244e-08,0.8266604542732239,false,false,0.0,0.0,-16.121217727661133,-16.121217727661133,41889,false,false,false,false,43.984941199974855,10.752720699994825,"[0.0, 1.0]","[0.0, 1.0]",,
565,reward_line,reward-line,1,0,1,up,0,right,"[0.10000002384185791, 0.8999999761581421]",0.44567927718162537,0.5543190836906433,true,false,0.1289568990468979,0.09029612690210342,0.05000114440917969,0.0022935867309570312,41997,true,true,false,false,44.269613999989815,7.329753600002732,"[6.109476089477539e-06, 0.9814315438270569]","[0.022475942969322205, 0.9462969303131104]",,
566,reward_line,reward-line,1,0,1,up,2,left,"[0.10000002384185791, 0.8999999761581421]",1.6306266843457706e-06,0.5543190836906433,true,true,0.7929493188858032,0.9356766939163208,0.050028085708618164,0.6579265594482422,41997,true,true,false,false,44.254644200002076,7.453700699988985,"[0.5832152366638184, 0.27129364013671875]","[0.35591208934783936, 0.0]",,
567,reward_line,reward-line,1,1,0,right,1,up,"[0.10000002384185791, 0.8999999761581421]",0.23291809856891632,0.7670795917510986,true,false,0.0934796929359436,0.09241674095392227,0.0500178337097168,0.026342391967773438,41997,true,true,true,true,43.63112040000851,9.076270999998087,"[0.18588760495185852, 0.8630977272987366]","[0.18854361772537231, 0.8735257387161255]",,
568,reward_line,reward-line,1,1,0,right,2,left,"[0.10000002384185791, 0.8999999761581421]",2.2784520297136623e-06,0.7670795917510986,true,true,0.7524667382240295,0.9288255572319031,0.050138235092163086,1.7108826637268066,41997,true,true,false,false,44.18950130001758,6.916216199984774,"[0.5675989389419556, 0.3104599118232727]","[0.32960185408592224, 0.0]",,
569,reward_line,reward-line,1,2,0,right,1,up,"[0.10000002384185791, 0.8999999761581421]",0.4437209665775299,0.5562778115272522,true,false,0.0179339237511158,0.015126208774745464,0.05000162124633789,0.0009515285491943359,41997,true,true,false,false,43.716697199997725,5.728005299984943,"[0.11712495982646942, 0.8946743607521057]","[0.11455606669187546, 0.8958861231803894]",,
570,reward_line,reward-line,1,2,0,right,2,left,"[0.10000002384185791, 0.8999999761581421]",1.2007179748252383e-06,0.5562778115272522,true,false,0.8908048868179321,0.0,0.05028223991394043,-13.046103477478027,41997,true,true,false,false,43.99826970000868,6.8825670999940485,"[0.48817354440689087, 0.09821778535842896]","[0.10000002384185791, 0.8999999761581421]",,
571,reward_line,reward-line,1,3,1,up,0,right,"[0.10000002384185791, 0.8999999761581421]",0.48677539825439453,0.5132228136062622,true,false,0.009395287372171879,0.0059738848358392715,0.0500028133392334,0.012924909591674805,41997,true,true,false,false,44.689345999999205,8.935212700016564,"[0.09094393253326416, 0.9025017023086548]","[0.09427555650472641, 0.9017081260681152]",,
572,reward_line,reward-line,1,3,1,up,2,left,"[0.10000002384185791, 0.8999999761581421]",1.7595447161511402e-06,0.5132228136062622,true,false,0.8984430432319641,0.0,0.050039052963256836,-12.583410263061523,41997,true,true,false,false,43.389909399993485,8.26722979999613,"[0.45773112773895264, 0.0758468508720398]","[0.10000002384185791, 0.8999999761581421]",,
573,reward_line,reward-line,1,4,0,right,1,up,"[0.10000002384185791, 0.8999999761581421]",0.2344900518655777,0.7655077576637268,true,true,0.053939539939165115,0.06232600286602974,0.050020694732666016,0.2521681785583496,41997,true,true,false,false,43.44598479999695,8.890376499999547,"[0.15127870440483093, 0.8832676410675049]","[0.16035842895507812, 0.8844631314277649]",,
574,reward_line,reward-line,1,4,0,right,2,left,"[0.10000002384185791, 0.8999999761581421]",2.206800445492263e-06,0.7655077576637268,true,false,0.8069695234298706,0.0,0.05017733573913574,-12.75675106048584,41997,true,true,false,false,44.3123695999966,6.786970099987229,"[0.5737238526344299, 0.24671173095703125]","[0.10000002384185791, 0.8999999761581421]",,
575,reward_line,reward-line,1,5,0,right,1,up,"[0.10000002384185791, 0.8999999761581421]",0.47744837403297424,0.5224800705909729,true,false,0.012520521879196167,0.009234397672116756,0.05000424385070801,0.010384798049926758,41905,true,true,true,true,44.342413900012616,7.784334600000875,"[0.11252054572105408, 0.8999999761581421]","[0.10882864892482758, 0.8972926735877991]",,
576,reward_line,reward-line,1,5,0,right,2,left,"[0.10000002384185791, 0.8999999761581421]",7.150594319682568e-05,0.5224800705909729,true,true,0.6443695425987244,1.260419249534607,0.05042397975921631,13.119553565979004,41997,true,true,false,false,44.32824500001152,10.8541124999756,"[0.5830413699150085, 0.4735223650932312]","[1.0, 0.017584681510925293]",,
577,reward_line,reward-line,1,6,1,up,2,left,"[0.10000002384185791, 0.8999999761581421]",0.003797865239903331,0.9958803653717041,true,true,0.33920738101005554,0.3638799488544464,0.05033421516418457,0.3292456865310669,41997,true,true,false,false,45.22426829999313,6.789459299994633,"[0.38442230224609375, 0.7151605486869812]","[0.45219719409942627, 0.8085353970527649]",,
578,reward_line,reward-line,1,6,1,up,0,right,"[0.10000002384185791, 0.8999999761581421]",0.00032175410888157785,0.9958803653717041,false,false,0.1414213925600052,0.0,-5.991097450256348,-8.03759479522705,41889,false,false,false,false,42.9424333999923,8.144405999977607,"[0.0, 1.0]","[0.10000002384185791, 0.8999999761581421]",,
579,reward_line,reward-line,1,7,1,up,0,right,"[0.10000002384185791, 0.8999999761581421]",0.3250850439071655,0.5303716659545898,true,true,0.013640133664011955,0.01480635441839695,0.050005555152893066,0.11523061990737915,41997,true,true,false,false,44.1876894000161,6.821708300005412,"[0.08684389293193817, 0.9036012887954712]","[0.08561374992132187, 0.9035018682479858]",,
580,reward_line,reward-line,1,7,1,up,2,left,"[0.10000002384185791, 0.8999999761581421]",0.14452306926250458,0.5303716659545898,true,true,0.04088273271918297,0.04635988920927048,0.05003786087036133,0.24636471271514893,41997,true,true,false,false,43.706081599986646,7.9593613000179175,"[0.13809511065483093, 0.8851621150970459]","[0.14113518595695496, 0.8786191940307617]",,
581,reward_line,reward-line,2,0,1,up,0,right,"[0.19999998807907104, 0.800000011920929]",0.1787794977426529,0.8212198615074158,true,false,0.2700287997722626,0.22589386999607086,0.05000114440917969,0.00045871734619140625,41997,true,true,false,false,43.93586420000065,8.268369299999904,"[9.149312973022461e-06, 0.981436550617218]","[0.014686629176139832, 0.9291781783103943]",,
582,reward_line,reward-line,2,0,1,up,2,left,"[0.19999998807907104, 0.800000011920929]",6.966704404476332e-07,0.8212198615074158,true,true,0.6528007388114929,0.8345204591751099,0.0500180721282959,1.7107336521148682,41997,true,true,false,false,42.63726729998598,7.228750700014643,"[0.5951868295669556, 0.28040772676467896]","[0.4375379681587219, 0.0]",,
583,reward_line,reward-line,2,1,1,up,0,right,"[0.19999998807907104, 0.800000011920929]",0.3386501669883728,0.6613474488258362,true,false,0.04174983873963356,0.04045407846570015,0.05000662803649902,0.029052257537841797,41997,true,true,true,false,43.207814399997005,5.696439799998188,"[0.16100993752479553, 0.814927339553833]","[0.16245684027671814, 0.8150680065155029]",,
584,reward_line,reward-line,2,1,1,up,2,left,"[0.19999998807907104, 0.800000011920929]",2.3905415673652897e-06,0.6613474488258362,true,true,0.6119061708450317,0.8055921792984009,0.050058603286743164,0.9905965328216553,41997,true,true,false,false,44.19154620001791,6.857577099988703,"[0.5854506492614746, 0.32475587725639343]","[0.2947561740875244, 0.0]",,
585,reward_line,reward-line,2,2,1,up,0,right,"[0.19999998807907104, 0.800000011920929]",0.29744353890419006,0.7022040486335754,true,true,0.015417631715536118,0.026070840656757355,0.050022125244140625,1.1914207935333252,41997,true,true,false,false,42.47778980000294,5.72114939999301,"[0.1855316013097763, 0.8053262829780579]","[0.17553667724132538, 0.8090130686759949]",,
586,reward_line,reward-line,2,2,1,up,3,down,"[0.19999998807907104, 0.800000011920929]",0.00035184729495085776,0.7022040486335754,false,false,1.4901161193847656e-08,0.0,-7.598781585693359,-7.598782062530518,41889,false,false,false,false,43.9471998999943,7.038502200011862,"[0.20000000298023224, 0.800000011920929]","[0.19999998807907104, 0.800000011920929]",,
587,reward_line,reward-line,2,3,0,right,3,down,"[0.19999998807907104, 0.800000011920929]",4.2202500480925664e-05,0.999956488609314,true,true,0.31221380829811096,0.3178904354572296,0.05000269412994385,0.21267962455749512,41905,false,true,false,true,44.836367600015365,7.998497399996268,"[0.46292194724082947, 0.6316269040107727]","[0.47590601444244385, 0.6421070098876953]",,
588,reward_line,reward-line,2,3,0,right,2,left,"[0.19999998807907104, 0.800000011920929]",1.2646999039134244e-06,0.999956488609314,true,true,0.5168094635009766,0.5430082082748413,0.0500258207321167,0.10746747255325317,41997,true,true,false,false,44.366032399993856,6.819696499995189,"[0.5615259408950806, 0.4306884706020355]","[0.6749178767204285, 0.5367303490638733]",,
589,reward_line,reward-line,2,4,0,right,3,down,"[0.19999998807907104, 0.800000011920929]",0.00031155929900705814,0.9995808005332947,true,true,0.33417192101478577,0.336263507604599,0.05001521110534668,0.06744384765625,41905,false,true,false,false,45.58494120000978,6.890245899994625,"[0.46746888756752014, 0.5996721386909485]","[0.48799604177474976, 0.6264159679412842]",,
590,reward_line,reward-line,2,4,0,right,2,left,"[0.19999998807907104, 0.800000011920929]",0.00010754260438261554,0.9995808005332947,true,true,0.37922403216362,0.4564567804336548,0.05007219314575195,0.9937373399734497,41997,true,true,false,false,43.43951070000185,6.872071699996013,"[0.48597410321235657, 0.5509424209594727]","[0.5895774960517883, 0.5621299743652344]",,
591,reward_line,reward-line,2,5,0,right,2,left,"[0.19999998807907104, 0.800000011920929]",0.07639920711517334,0.9154919385910034,true,true,0.16527453064918518,0.2090538889169693,0.05014455318450928,1.5262640714645386,41997,true,true,false,false,44.24625319999177,6.734291400003713,"[0.3389037847518921, 0.7104377150535583]","[0.39386308193206787, 0.7217655777931213]",,
592,reward_line,reward-line,2,5,0,right,3,down,"[0.19999998807907104, 0.800000011920929]",0.008108836598694324,0.9154919385910034,false,false,0.1414213925600052,0.0,-2.418121337890625,-4.726507186889648,41889,false,false,false,false,43.46741299997666,8.020356900000479,"[0.30000001192092896, 0.699999988079071]","[0.19999998807907104, 0.800000011920929]",,
593,reward_line,reward-line,2,6,1,up,2,left,"[0.19999998807907104, 0.800000011920929]",0.27179402112960815,0.5177932381629944,true,true,0.028016382828354836,0.034285832196474075,0.05000787973403931,0.7230932712554932,41997,true,true,false,false,44.074342299980344,8.855323600000702,"[0.22445067763328552, 0.7863222360610962]","[0.22609910368919373, 0.7777659296989441]",,
